
> intellectra-backend@1.0.0 dev
2025-12-08T21:28:18.898Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:28:20.909Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:28:22.926Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:28:24.943Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:28:26.959Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:28:28.977Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:28:30.994Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:28:33.010Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:28:35.028Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:28:37.042Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:28:39.053Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:28:41.077Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:28:43.086Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:28:45.093Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:28:46.294Z - GET /health
2025-12-08T21:28:47.111Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:28:49.122Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:28:51.132Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:28:53.144Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:28:55.160Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:28:57.174Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:28:59.186Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:01.194Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:03.209Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:05.228Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:07.236Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:09.248Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:11.261Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:13.276Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:15.288Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:17.300Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:19.310Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:21.320Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:23.336Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:25.347Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:27.356Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:29.376Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:31.386Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:33.393Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:35.401Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:37.410Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:39.418Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:41.427Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:43.436Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:45.445Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:46.288Z - GET /health
2025-12-08T21:29:47.461Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:49.474Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:51.493Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:53.528Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:55.542Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:57.559Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:29:59.581Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:30:01.592Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:30:03.609Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:30:05.619Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:30:07.646Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:30:09.659Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:30:11.678Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:30:13.691Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:30:15.710Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:30:17.728Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:30:19.744Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:30:21.760Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:30:23.777Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:30:25.793Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:30:27.810Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:30:29.821Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:30:31.839Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:30:33.860Z - GET /api/research/jobs/cmixnto200001l03keq983w02
2025-12-08T21:30:33.867Z - GET /api/research/cmixnto200001l03keq983w02
2025-12-08T21:30:46.293Z - GET /health
2025-12-08T21:31:46.288Z - GET /health
2025-12-08T21:31:53.120Z - GET /health
2025-12-08T21:31:53.122Z - GET /api/research
2025-12-08T21:31:53.127Z - GET /health
2025-12-08T21:31:53.153Z - GET /api/research
2025-12-08T21:31:53.157Z - GET /api/research/cmixetitj001hl0uwnzgui12j
2025-12-08T21:31:53.173Z - GET /api/research/cmixetitj001hl0uwnzgui12j
2025-12-08T21:31:53.180Z - GET /api/research/cmixbqdtp000tl0uwhgrdcj84
2025-12-08T21:31:53.216Z - GET /api/research/cmixbqdtp000tl0uwhgrdcj84
2025-12-08T21:32:53.126Z - GET /health
2025-12-08T21:33:53.128Z - GET /health
2025-12-08T21:34:53.127Z - GET /health
2025-12-08T21:35:53.127Z - GET /health
2025-12-08T21:36:53.127Z - GET /health
4:37:38 PM [tsx] change in ./src\services\claude-client.ts Restarting...
c
╔════════════════════════════════════════════════════════════════╗
║                                                                ║
║   Intellectra Research API                                     ║
║                                                                ║
║   Status:      Running                                         ║
║   Environment: development                                    ║
║   Port:        3000                                            ║
║   URL:         http://localhost:3000                          ║
║                                                                ║
║   API Endpoints:                                               ║
║   - POST   /api/research/generate                              ║
║   - GET    /api/research                                       ║
║   - GET    /api/research/jobs/:id                              ║
║   - GET    /api/research/:id                                   ║
║                                                                ║
╚════════════════════════════════════════════════════════════════╝
  
4:37:52 PM [tsx] change in ./src\services\orchestrator.ts Restarting...
c
╔════════════════════════════════════════════════════════════════╗
║                                                                ║
║   Intellectra Research API                                     ║
║                                                                ║
║   Status:      Running                                         ║
║   Environment: development                                    ║
║   Port:        3000                                            ║
║   URL:         http://localhost:3000                          ║
║                                                                ║
║   API Endpoints:                                               ║
║   - POST   /api/research/generate                              ║
║   - GET    /api/research                                       ║
║   - GET    /api/research/jobs/:id                              ║
║   - GET    /api/research/:id                                   ║
║                                                                ║
╚════════════════════════════════════════════════════════════════╝
  
2025-12-08T21:37:53.962Z - GET /health
4:37:58 PM [tsx] change in ./src\api\research\list.ts Restarting...
c
╔════════════════════════════════════════════════════════════════╗
║                                                                ║
║   Intellectra Research API                                     ║
║                                                                ║
║   Status:      Running                                         ║
║   Environment: development                                    ║
║   Port:        3000                                            ║
║   URL:         http://localhost:3000                          ║
║                                                                ║
║   API Endpoints:                                               ║
║   - POST   /api/research/generate                              ║
║   - GET    /api/research                                       ║
║   - GET    /api/research/jobs/:id                              ║
║   - GET    /api/research/:id                                   ║
║                                                                ║
╚════════════════════════════════════════════════════════════════╝
  
4:38:45 PM [tsx] change in ./src\api\research\status.ts Restarting...
c
╔════════════════════════════════════════════════════════════════╗
║                                                                ║
║   Intellectra Research API                                     ║
║                                                                ║
║   Status:      Running                                         ║
║   Environment: development                                    ║
║   Port:        3000                                            ║
║   URL:         http://localhost:3000                          ║
║                                                                ║
║   API Endpoints:                                               ║
║   - POST   /api/research/generate                              ║
║   - GET    /api/research                                       ║
║   - GET    /api/research/jobs/:id                              ║
║   - GET    /api/research/:id                                   ║
║                                                                ║
╚════════════════════════════════════════════════════════════════╝
  
2025-12-08T21:38:53.139Z - GET /health
4:38:53 PM [tsx] change in ./src\api\research\detail.ts Restarting...
c
╔════════════════════════════════════════════════════════════════╗
║                                                                ║
║   Intellectra Research API                                     ║
║                                                                ║
║   Status:      Running                                         ║
║   Environment: development                                    ║
║   Port:        3000                                            ║
║   URL:         http://localhost:3000                          ║
║                                                                ║
║   API Endpoints:                                               ║
║   - POST   /api/research/generate                              ║
║   - GET    /api/research                                       ║
║   - GET    /api/research/jobs/:id                              ║
║   - GET    /api/research/:id                                   ║
║                                                                ║
╚════════════════════════════════════════════════════════════════╝
  
